-0.721783,-17.2271,-1.40588
-0.216308,-17.4686,-0.398346
-0.815709,-14.6359,2.97243
-0.868467,-15.7463,1.35293
-0.695089,-15.9605,1.46681
-1.27043,-15.8754,1.74691
-1.23937,-17.1981,0.96362
-1.99554,-17.3107,1.68739
-1.09739,-14.9208,2.18357
-2.17298,-18.1579,0.740829
-1.90017,-19.2233,-0.386406
-0.209492,-17.0818,2.2264
-0.38521,-15.0857,0.541277
-0.309629,-17.2098,2.46644
-0.614753,-17.7407,-0.290298
-1.57176,-18.1167,1.44379
0.321453,-17.4577,1.93017
-0.541326,-16.9429,0.766016
-1.80141,-17.6156,0.0321415
-0.187078,-17.0577,0.79307
-0.635393,-16.7208,0.0520109
-1.48955,-15.2144,-0.438575
-0.20173,-16.9499,-1.29135
-0.176594,-18.1741,0.539445
-1.81116,-16.2586,2.88097
-0.732298,-15.4048,1.14773
-0.561326,-17.2491,2.20899
-2.16419,-16.1476,-0.372968
-0.562708,-16.8015,2.18222
-0.826354,-15.5401,0.76824
-2.00007,-16.7955,1.60792
-0.536819,-15.8748,1.09462
-0.317754,-14.9535,0.743867
-1.64176,-16.4629,1.21358
-0.923009,-17.744,0.988087
-0.444601,-16.5802,0.304681
0.0742322,-18.4319,-0.718456
-0.897701,-17.079,-0.0886067
-1.45893,-16.7964,1.40947
-1.70891,-16.0721,2.72693
0.0203616,-16.9394,-0.915581
-0.640315,-15.9397,1.31345
0.571573,-15.3254,0.0316049
-1.39924,-15.9659,0.666125
-1.56292,-18.4221,1.41587
-1.88705,-16.3874,0.480622
-2.02265,-17.6703,0.318436
-1.30161,-17.1612,1.91043
-0.184725,-17.8584,2.39317
-1.6967,-17.0649,1.37758
-0.542501,-16.836,0.935244
-2.82814,-17.3724,0.614469
-1.95997,-18.708,-0.978143
-0.966934,-19.56,0.208929
-1.34287,-17.6983,0.935463
-0.994488,-16.2578,0.0544747
-0.687009,-16.5648,0.321755
-1.90444,-14.6635,0.460796
-0.949166,-17.5373,1.44248
-2.03611,-16.9621,3.48075
-0.469551,-18.2194,0.277896
-2.07119,-16.3799,2.06322
-0.399077,-15.778,1.20524
0.210531,-16.9577,0.996977
-2.6396,-17.1259,3.19973
-2.11169,-17.3286,1.62351
-1.11502,-16.9078,0.573364
-1.24841,-16.8842,1.38141
-0.618851,-17.8259,2.29542
-0.319692,-16.9807,1.3533
-1.17498,-17.0543,1.50096
-1.16464,-17.9466,0.260827
-1.02558,-17.8729,2.35464
-1.13172,-17.4954,0.519813
-1.4324,-17.5424,0.130212
-2.6721,-15.9594,0.171084
0.639024,-16.0419,-0.760154
0.296067,-15.6682,1.02601
-1.32135,-15.3497,2.91981
-1.94997,-16.0467,-0.102795
-0.818508,-14.8641,1.16308
-0.0296255,-15.5975,1.10354
-0.623349,-16.2884,0.0541376
-1.32708,-17.799,0.974472
-0.779818,-16.2552,1.3451
-1.06655,-17.8427,0.789649
0.100993,-15.6697,0.66049
-0.522732,-15.9252,1.83999
-2.03059,-15.462,2.59931
0.0115035,-15.8464,2.19268
0.264091,-16.4719,0.890809
0.864014,-17.6125,-0.615375
-3.0454,-17.9321,1.94612
-0.612748,-18.3364,0.25999
-0.406952,-16.91,1.12608
-2.7029,-17.3982,-0.463782
-1.60927,-16.5227,0.942329
0.769436,-16.2037,0.262263
-1.27801,-16.2241,0.974172
-3.12284,-16.4241,-0.502504
-0.697701,-17.1919,-0.695341
-0.682565,-17.3773,1.31113
-0.970689,-15.8408,0.880007
-2.53822,-17.6805,0.915139
-2.8966,-18.3723,0.567155
-2.0489,-18.0005,2.4176
-0.730208,-17.323,2.38671
-1.69433,-15.2344,-0.814375
-0.632573,-16.4737,0.0662381
-0.903411,-15.9425,1.21624
-1.5958,-16.9178,0.872635
-0.750775,-18.733,3.63268
-1.75788,-15.4977,2.95605
-1.44495,-18.4299,1.44706
-0.442703,-17.5236,-0.213792
-1.83465,-15.2839,0.698611
-0.0415771,-16.0904,2.55556
-1.13707,-15.2385,1.99191
-1.21838,-17.4955,0.837982
-1.40876,-17.8442,1.43393
-0.999444,-16.3196,1.14719
-1.74224,-18.1138,1.32589
-2.47254,-18.9682,2.10522
-0.209557,-15.5975,0.452616
-1.6695,-16.68,-1.24845
0.855559,-16.6197,-0.13769
-0.25945,-17.7972,0.676095
0.222994,-17.132,0.351817
-0.275217,-16.8696,-0.067954
-3.04246,-18.419,-1.30703
-1.98905,-16.1398,0.480191
-0.808835,-16.9812,2.69001
-2.06052,-16.5878,0.0281376
-0.274837,-16.7343,1.61239
-1.54982,-17.0519,0.968862
-2.27292,-17.3524,1.68814
-2.03325,-17.0179,0.707652
-1.87747,-17.0644,3.26542
-0.458931,-17.3101,0.192048
-1.73162,-14.5547,-0.316092
0.154551,-16.563,1.41407
-1.93803,-17.1337,0.970728
-0.302529,-18.1302,2.06139
-1.28571,-16.4799,-0.338895
-1.90992,-17.5188,0.108739
0.333322,-17.1555,-0.251587
0.377853,-17.6184,1.36501
-0.742162,-17.5405,-0.715714
0.89697,-17.813,3.01159
-2.71081,-14.9288,-0.744187
-1.48258,-15.9457,-0.360196
-0.527526,-17.7606,1.01971
1.48426,-18.3235,1.80918
-1.86343,-18.0978,0.682026
-0.7314,-18.6935,0.401966
-1.83684,-15.8824,0.0239574
0.0987233,-17.9297,1.53475
-0.215481,-16.3234,0.590461
-0.106661,-18.8802,0.791758
-0.858502,-16.2362,1.09698
-0.965331,-17.7984,2.16514
-3.21964,-16.3765,1.62524
-2.16027,-17.1607,0.287502
-1.9143,-17.0991,1.27822
0.784084,-17.793,0.238536
-0.5743,-17.9793,1.67788
-1.52463,-17.3567,0.664775
-0.536024,-16.2711,0.180742
-1.46589,-15.5882,2.02234
-0.28954,-18.1526,2.43422
-1.34565,-16.5496,0.340882
-0.220836,-19.1618,0.679477
-1.6497,-18.7136,0.0350877
-0.673548,-18.7368,2.15026
-1.77736,-17.1805,2.46866
-1.60626,-17.0571,0.6138
-1.16517,-15.9218,-0.223843
-1.05277,-16.4519,-0.705495
-2.21724,-16.7088,3.11085
-1.95554,-17.1386,1.41878
-0.201928,-17.554,0.0880926
-0.850101,-15.6544,1.68631
-1.98841,-16.4884,2.84107
0.357547,-17.3605,1.20124
-1.8116,-17.5827,0.745568
-0.884786,-16.2387,1.02981
-0.488311,-16.2845,0.0228635
-3.65982,-17.2594,0.183829
-1.39176,-16.0153,0.249603
-0.174301,-17.5013,0.277801
-1.81735,-19.0032,2.18048
-2.57659,-15.7139,0.369621
-2.14602,-18.1119,0.450647
-0.537652,-16.39,1.97044
-0.853346,-17.1654,0.966322
-1.42819,-16.9348,-0.996506
-1.28177,-17.9288,1.69117
0.812772,-16.549,0.14676
-0.226709,-16.4897,1.93592
-2.02278,-17.3213,0.520325
-0.356507,-17.0566,1.2214
-0.830218,-15.2814,0.614726
-1.00292,-17.2275,-1.16772
-0.418723,-15.9614,1.28053
-2.30024,-18.0903,1.45754
-1.3224,-17.7136,1.70027
-0.613145,-18.3587,0.39583
-2.27934,-17.2573,1.11929
-1.32823,-15.627,0.78022
1.34167,-16.6726,2.52555
-1.08664,-16.3622,1.46257
0.744893,-16.5502,0.736627
-1.8789,-16.8036,2.52184
-1.44555,-14.3888,1.57899
-0.573654,-16.7587,1.2846
-1.99558,-17.7382,2.44124
0.726566,-15.0591,0.506685
-0.345104,-15.1191,0.398651
-0.811217,-17.3303,0.599188
-1.95499,-20.1683,0.999424
-0.719673,-17.4525,0.814985
0.386552,-17.3096,1.356
-2.9637,-17.0603,0.726495
0.624293,-17.6634,1.42792
-0.979571,-15.6476,-0.496447
0.0151701,-15.9206,0.436595
-0.944538,-17.1391,1.08976
-0.605583,-17.9355,0.774171
-2.01986,-15.8008,1.39853
-1.53315,-15.9785,0.905476
-0.021435,-15.4924,1.68126
-0.102717,-18.0292,2.48983
-0.984433,-17.3438,0.749216
-0.828952,-18.3498,0.970775
-0.785354,-16.4753,2.12808
-1.08459,-16.8868,0.600958
0.649554,-17.171,0.767694
-0.437371,-16.4212,0.176408
-3.04361,-17.0297,0.254563
0.752579,-18.547,-0.189863
0.811781,-15.7275,1.59507
-1.07018,-18.4046,0.870822
-0.792383,-17.4747,0.610275
-0.726047,-17.0846,-0.0381752
-2.09384,-18.1361,1.04443
-1.40043,-17.4964,0.112696
-2.62212,-17.1688,0.135479
-1.45056,-16.9526,0.128976
-0.895157,-16.3015,1.168
-1.62522,-16.8289,0.965804
-0.66364,-14.9767,-0.477497
-2.12359,-16.6146,0.00442152
-1.70424,-16.3159,-0.732657
-2.02455,-17.1572,2.52443
-0.172595,-18.1529,-0.0109204
-0.831508,-17.0881,2.19747
-1.01649,-17.6249,0.588268
-2.89224,-18.2043,2.82443
0.693676,-17.3416,0.690132
-1.66409,-16.4401,-1.3196
0.0694139,-16.1613,1.29642
-0.817046,-17.7121,0.315421
-1.3523,-18.2561,-0.774935
-3.64154,-16.3676,0.426102
-0.62776,-17.3017,-0.201942
-0.835447,-14.8435,0.768028
-1.46891,-17.8259,1.5439
-0.383041,-15.8724,3.12993
-3.27567,-17.4523,0.996357
-1.38702,-17.2808,1.41084
-1.59257,-15.8657,-0.498486
1.51158,-17.4466,-0.167216
-0.176198,-15.1023,0.571637
-1.6509,-16.7139,0.795673
-2.11892,-15.7228,2.40067
-2.27629,-16.7658,1.96733
-1.24362,-14.589,0.588847
-2.4651,-17.7466,0.246433
-0.15873,-17.5206,2.63098
-1.30662,-17.4646,3.0074
-0.959118,-17.6925,1.33131
0.753874,-16.0306,1.06394
-2.22658,-16.7612,0.036959
-2.2134,-17.6945,2.17289
-1.8697,-15.3763,-0.303333
-0.385035,-16.0326,-0.13741
0.165477,-17.5957,2.02642
-1.50694,-15.9168,0.484975
-1.61088,-16.2324,0.723663
-1.56122,-16.6341,0.445961
0.918398,-19.2558,1.28412
2.07078,-14.3209,1.7353
-1.23242,-14.6993,3.41611
-1.13876,-16.5633,0.882745
-2.99854,-17.7739,1.80447
-1.68586,-18.3823,2.63555
-1.23992,-16.061,1.62428
-0.900899,-16.7528,2.601
-2.59273,-18.1202,-0.129953
-2.38546,-16.366,0.0970842
-1.52551,-15.2697,0.133721
0.426883,-15.1969,-0.501612
-0.758128,-18.1814,0.489325
-1.81102,-17.7346,-0.102171
-0.997663,-17.911,1.00362
0.534029,-17.377,1.07612
-1.65464,-16.5865,1.36127
-0.767327,-15.4944,-0.00143847
-1.44252,-15.5674,0.845999
-0.384931,-16.5885,0.702341
0.550732,-16.0695,-0.271753
-0.798024,-17.6865,0.653595
0.286809,-16.8638,1.64664
-1.75875,-14.8525,0.428779
-0.344865,-16.0814,0.364999
-1.58054,-17.1359,0.414179
-0.454819,-17.7486,0.811246
-1.89456,-15.7903,0.51716
-1.9394,-17.1006,2.0835
-1.06906,-15.414,2.08064
0.964231,-16.7429,-1.86892
-1.02042,-16.8575,1.5059
0.250266,-16.0818,2.32925
0.09331,-14.1926,0.457026
-1.0222,-16.8569,1.18237
-0.841745,-14.5732,0.794815
-1.08582,-15.4467,1.94153
-0.997679,-19.0456,0.843157
-1.08573,-16.6275,-0.0635208
1.4822,-17.4196,1.93605
-1.21958,-16.3401,0.981021
-0.146218,-18.535,1.49913
-2.03572,-18.0943,0.581909
-2.21175,-16.3272,1.94583
-0.351767,-16.5406,0.797789
-0.706896,-16.3213,-0.587741
-1.02324,-18.528,-0.573433
-1.20082,-17.1567,1.46224
-0.721181,-15.4462,1.38918
-0.731152,-17.0335,2.57557
-0.201951,-16.1687,2.96277
-1.86103,-17.4896,1.6687
-0.817954,-16.1079,0.868002
0.121747,-16.105,0.832033
-1.3387,-17.6702,0.857764
-2.48715,-16.5813,3.06579
-1.87135,-17.5748,2.25764
0.482472,-17.2654,0.145262
0.184003,-16.6311,-0.052334
-0.827626,-16.6785,1.25496
-0.766942,-16.4024,-0.453095
0.591302,-17.8925,-0.828458
-1.38371,-16.0279,-0.00386545
0.141203,-17.0206,2.73679
-1.49983,-16.4462,0.39841
-0.298051,-17.042,0.598925
-1.37329,-16.6998,-0.847382
-1.36279,-16.2073,0.416743
0.460073,-15.9996,0.257662
-0.151262,-17.597,1.49902
0.282553,-16.0775,1.28874
0.832497,-16.2364,2.43202
0.337767,-16.1819,0.765486
-0.344738,-13.978,2.63373
-0.0188369,-16.7613,0.0757626
-1.31015,-18.358,0.53135
0.829916,-16.0121,1.49346
-0.919414,-17.207,2.17449
-2.75037,-16.5277,-0.598289
-0.666474,-16.604,-0.242458
-2.26399,-16.0019,1.36282
-0.532198,-16.3026,0.317715
-2.18389,-15.2177,-0.539003
-1.10351,-16.7586,1.26548
-0.436326,-16.3658,-1.42846
-1.35967,-17.7883,1.44958
-1.17974,-15.579,1.14388
-1.28924,-18.1444,3.03788
-0.0578057,-17.3669,1.37367
0.645446,-17.5472,1.71988
-0.443226,-17.5209,1.0768
-0.490064,-16.7487,0.36423
-1.79694,-15.825,1.83558
-1.16154,-16.0991,0.850031
-3.34468,-18.2179,0.830143
0.235167,-18.1726,0.646631
-2.36373,-17.2811,2.34864
-1.04473,-16.6901,-1.45117
0.689244,-17.4777,-0.308838
-0.0813408,-18.4492,1.89329
-0.163579,-16.6835,-0.221989
-0.256485,-16.9578,1.65791
-1.05919,-15.6672,1.20613
0.240146,-16.2071,2.36797
-0.600277,-15.3395,-0.557813
-2.47517,-18.2627,0.897994
-0.270686,-16.9236,0.369261
-1.72013,-16.4722,2.37121
-0.714841,-17.9722,0.420459
-1.97049,-17.2593,1.12789
-1.9124,-16.7723,1.17663
-0.225872,-15.4447,2.81049
-0.0618433,-17.3303,1.26364
-1.23056,-15.5333,0.489876
1.45727,-16.1417,1.60223
-1.36706,-16.34,2.3923
-3.06826,-17.0705,3.47256
-0.953863,-16.4789,1.69184
-1.39696,-18.4478,-0.441854
-1.28479,-15.4816,0.128364
-1.20249,-16.5526,1.23528
-1.64253,-17.4382,1.56721
-0.92171,-17.0468,0.782859
-2.00026,-15.8087,3.82558
-0.940187,-18.7876,1.19661
1.77763,-15.5139,1.28999
-0.26851,-18.0301,2.52622
-0.210625,-16.7281,-0.523733
-0.753485,-15.5516,-0.0766405
-0.855747,-16.5608,-0.385435
0.430384,-16.5169,1.16506
-1.21152,-17.9043,1.15433
-0.072623,-17.1197,1.23162
-1.23549,-16.6058,0.260076
-0.499546,-19.0636,-0.402235
-0.791618,-18.9095,2.75525
-0.29562,-16.6702,1.1496
-0.615824,-17.7099,-0.492695
-0.8733,-17.6837,2.32613
-0.888162,-16.7865,-0.599149
-0.80288,-19.1651,0.036781
0.0652718,-16.3156,1.80764
-0.562039,-16.1084,0.359245
-2.24028,-16.9843,0.167889
1.20404,-17.315,-1.60097
-0.519323,-17.9458,3.08765
-0.263615,-16.5383,-0.0347684
-1.88737,-18.264,3.09448
-0.343542,-17.1655,0.524439
-3.01785,-17.27,1.51948
-0.887917,-15.8909,2.07007
-0.546802,-18.9493,0.551869
-0.393927,-16.8864,0.943544
-0.483544,-15.2306,1.29687
-2.10273,-14.7114,-0.293304
-0.442522,-15.3734,0.199382
-1.41057,-15.2628,-0.515397
1.20046,-15.9284,2.81364
-1.11028,-17.4437,1.40189
-1.40133,-15.9218,2.11301
-2.02236,-15.4962,1.59777
-1.9081,-17.4167,0.959599
0.0131169,-15.7513,0.147446
-0.903739,-15.2252,1.00713
-2.57261,-17.0916,1.26047
-1.3587,-18.324,1.82035
0.265143,-16.6661,0.346399
-1.5279,-16.7276,0.509156
-2.29977,-17.0506,1.79758
-0.963703,-17.3205,1.51277
-0.523153,-16.2156,1.29126
-1.56421,-17.478,2.34189
-1.92017,-17.4831,1.24781
0.0585435,-15.3498,1.29743
-2.10223,-16.0616,1.00184
-0.190704,-18.3208,4.25316
-1.72859,-16.6206,2.08187
-2.90733,-17.1026,2.25552
-1.09862,-18.6647,2.02194
-1.23249,-15.8004,-0.0669188
-1.75749,-15.5812,0.0483674
-1.57611,-17.3182,1.40158
-0.549044,-17.0047,0.391246
-1.62552,-17.7116,1.36193
-2.23198,-16.9523,2.55887
-0.759079,-16.3122,1.22351
-2.18291,-15.699,0.274
-1.28697,-17.5174,0.433243
-1.02513,-16.7201,0.585016
-3.08587,-17.9053,1.5928
-1.36655,-16.768,-0.810767
-1.14006,-16.7058,-0.183238
0.141922,-16.8643,0.889068
1.17939,-15.9755,0.615576
-1.4993,-16.0782,1.33311
-0.549017,-16.8301,1.41696
0.819815,-17.2822,2.17411
-1.40106,-17.9798,0.449277
0.738578,-17.6423,0.271405
-1.50871,-18.5511,1.57222
-0.932451,-16.3187,1.01899
-1.58539,-17.4641,0.843891
-0.430958,-16.8293,0.569421
0.0964985,-15.3784,0.432288
-1.56886,-17.2096,2.16067
-2.09789,-17.4521,1.39454
0.729234,-17.5521,0.418764
-0.211817,-16.42,2.49911
-1.95199,-16.4764,0.573199
-0.214373,-16.3865,0.36556
-2.82318,-15.4925,-0.422804
-0.228517,-15.0853,2.26309
-1.24112,-16.4699,1.60749
-1.57457,-17.3548,1.39055
0.659098,-16.5464,1.60633
-1.19382,-15.5801,0.463541
-2.29921,-18.9879,0.571925
-2.21625,-16.885,2.34451
1.7903,-16.9756,-0.150975
-1.46428,-16.1493,1.15262
-0.331481,-17.5464,2.04697
-2.52928,-16.1083,2.14468
-1.31784,-17.4179,2.31752
-1.54235,-16.8328,0.412225
0.257416,-17.567,-2.10879
0.0336357,-15.6121,0.2637
0.237251,-15.8592,1.82785
-1.01804,-17.3465,0.81427
-1.80297,-16.9853,-0.162779
-1.54311,-15.0461,-0.684817
-1.37385,-17.1449,1.13728
-1.21091,-17.1366,-0.469879
-0.791772,-17.5929,2.34591
-1.85112,-17.388,-1.32089
-0.896633,-16.6388,3.22655
-0.657251,-17.3657,0.65644
-0.466959,-16.8768,1.13106
0.676895,-16.218,1.62032
-0.331781,-18.8746,0.202464
-3.02161,-17.4122,1.04661
-1.79921,-17.6951,-0.207681
-0.281742,-18.3822,1.09272
-0.116504,-18.8274,1.34051
-0.796129,-18.8435,0.907484
-0.333496,-14.3293,1.63223
0.123493,-17.6508,-1.13799
-0.527833,-16.1482,2.24453
-1.17876,-16.7915,0.298105
0.204001,-17.2618,2.57279
0.595746,-16.6708,2.21882
-1.58283,-15.5311,1.65112
-1.29418,-16.2407,3.0967
-0.0845602,-17.9142,0.512372
-1.02416,-18.0481,-0.464736
-1.5798,-17.8339,0.303963
-2.51039,-16.4595,-1.84854
-0.772915,-17.4867,-0.456273
-1.80902,-16.9536,-0.136993
0.427922,-16.9991,0.792852
-1.62954,-15.7756,0.230897
-0.549329,-15.7233,0.308433
-0.296379,-17.7471,0.904236
-0.776846,-16.3359,1.85009
-0.850468,-16.3278,1.87704
-0.639846,-17.532,0.829952
-0.0532098,-16.9172,0.723091
-1.18927,-16.9702,-0.0664133
-1.10226,-17.9122,0.150257
-1.43625,-17.2777,0.324599
0.667461,-18.2635,1.22606
-1.63662,-17.803,1.65235
-0.724599,-13.5857,1.08992
-2.59942,-14.9328,2.58616
-1.04545,-16.9992,2.91505
0.983117,-16.9882,-0.30172
-0.405239,-17.481,2.48827
-3.16646,-17.5008,1.98615
-0.801397,-15.3284,1.20284
-1.43337,-16.0417,1.10919
0.184073,-16.7094,0.622843
-1.45483,-17.4212,1.26808
-0.0966141,-16.442,0.712914
-1.48179,-18.1071,-0.335207
-0.659504,-16.4085,1.75651
-0.446479,-17.6148,2.62282
-1.84055,-18.4001,1.08846
-1.13621,-17.5029,2.57644
-2.03351,-17.8715,0.391878
-2.05113,-15.522,2.36252
-0.352724,-17.1767,-1.06322
-0.55834,-16.493,-0.437639
-0.536017,-18.4817,1.35414
-0.895813,-16.3056,0.563687
-1.71117,-15.7295,1.83116
-0.941478,-15.8051,0.22622
-1.31447,-16.1865,0.722222
-0.576443,-15.9217,-0.190102
-1.04617,-18.2677,2.30935
-2.02692,-14.7205,1.64253
-1.18758,-16.0916,-0.0188911
-1.81451,-14.61,0.987058
-1.61887,-16.5873,2.6474
-0.211831,-17.1735,1.62235
-0.722128,-18.7537,0.117595
-0.887043,-17.1623,1.32395
-0.0924325,-16.5642,0.807669
0.596391,-16.5708,1.91863
-1.76208,-17.129,1.46011
-1.58299,-18.3619,0.826806
-0.681065,-16.3061,1.95085
-0.0269878,-15.6209,0.787338
-1.66139,-17.2991,-0.16032
-1.2919,-15.5932,2.5047
-0.751998,-16.5932,0.0962958
-1.52058,-17.2347,2.5265
-1.8829,-16.9092,0.404988
-1.0684,-15.3071,3.28546
-0.976548,-17.4605,0.863314
1.14326,-17.1581,1.96524
0.204578,-13.9533,1.49553
-2.34218,-16.1705,1.39131
-1.80253,-16.9276,0.00656735
-0.708773,-16.0991,1.89608
-0.454997,-17.7313,-0.870854
-0.501739,-17.5027,1.62937
-1.45274,-17.7876,1.58408
-0.0214219,-16.2727,1.04834
-1.36004,-17.1202,2.37965
-2.09702,-17.1898,1.01475
-3.08333,-17.4249,-2.29572
0.43413,-16.5121,1.60334
0.0375839,-17.7362,1.85715
-0.103726,-17.77,2.14627
-1.06845,-15.8763,1.73892
0.0823452,-16.9965,1.35484
-2.08447,-17.8534,2.17967
-0.745055,-16.0678,1.36691
0.0702206,-16.57,1.2804
-2.32483,-15.9929,0.204033
0.256283,-17.5493,-0.286124
0.767124,-16.7159,1.23669
-1.82768,-16.6471,-0.419733
-3.40383,-16.186,1.12049
-0.165685,-15.3036,2.19366
0.618411,-17.4283,1.54816
-1.77245,-18.688,-0.496385
-1.21662,-16.4383,3.19584
-1.23046,-17.1676,1.43719
-1.16787,-18.559,1.37374
-0.167369,-16.1351,-0.612825
-2.84797,-16.3541,2.90129
0.0219803,-16.3985,0.226432
-1.4045,-17.946,2.15596
-0.987581,-17.9446,0.363892
-2.76032,-16.4846,0.473885
-1.21479,-16.5331,1.55273
-0.143149,-15.7332,1.93082
-2.94398,-16.9195,0.675824
0.759277,-17.6244,-0.402976
-0.415328,-16.6766,0.794708
-1.05072,-18.2513,-0.391583
-0.481603,-17.5434,0.885323
-1.35096,-17.2569,0.648688
-2.06348,-15.6381,0.93761
-2.11206,-17.2683,1.38218
-2.77527,-16.2081,1.18343
-2.06253,-16.8382,0.234207
0.176242,-16.2532,1.04701
-1.60647,-15.7852,0.674516
-1.16128,-17.7892,1.90547
-0.555085,-18.1938,0.932515
0.410838,-18.3349,2.48119
-1.46589,-18.0799,0.581795
-1.13048,-17.7129,0.514641
-1.60113,-17.1151,-0.358102
-2.46408,-17.1417,0.375762
-1.05844,-17.8036,0.73975
-1.56829,-16.6231,0.859334
-0.988628,-16.2937,0.402883
-2.95907,-18.096,0.167132
-2.57213,-18.0834,2.18338
-0.85178,-17.6357,1.84813
-1.75557,-18.0751,2.253
0.0269754,-17.7638,0.147312
0.0666814,-17.7371,2.43549
-0.369871,-15.9964,0.755163
1.06741,-16.8876,0.645518
-1.00541,-18.4564,1.18485
-0.599633,-17.6327,-0.408487
-1.04184,-15.7035,0.672755
-2.34584,-16.9061,-0.318029
-0.420198,-16.8838,0.551048
-2.21363,-17.6798,0.0891881
-1.08588,-16.6888,1.40737
-1.58657,-17.1275,0.205547
-2.3976,-18.072,2.09988
-1.80764,-14.9784,1.58599
-0.223091,-18.012,-0.813642
-1.95695,-16.6263,1.53398
-1.6063,-16.1974,0.993604
1.28236,-17.6612,2.67373
-1.63524,-16.8136,1.42453
-1.01291,-15.0745,2.17319
-1.77141,-19.2376,2.20552
-1.36179,-17.5718,1.76069
-0.0218476,-17.776,0.537672
-1.61018,-17.9979,0.509246
-0.490423,-19.1003,-0.382912
-0.808074,-16.1483,0.654873
-1.16892,-16.1183,1.16345
-0.21388,-16.6089,1.05392
-0.856288,-17.1061,0.670235
0.248203,-14.6794,0.30309
-1.05771,-17.546,0.705778
-1.71496,-17.6845,1.16454
-1.67944,-16.3457,1.71772
0.0517514,-15.903,0.156045
-0.784268,-15.6272,-0.924132
-0.611056,-17.3889,1.07857
-2.05874,-16.2674,-1.52389
-1.23886,-16.1977,1.48745
0.519564,-17.2907,0.929615
-0.297548,-17.4863,0.404444
-1.80117,-16.8227,1.94078
-0.816158,-18.178,0.73815
-0.749012,-18.1613,2.08382
-0.856325,-16.0856,2.20225
-0.0660785,-17.2953,2.43628
-0.448715,-17.3394,1.21525
-0.331031,-17.3494,0.841751
-0.694222,-17.555,2.04521
-0.721655,-17.1183,0.487994
-1.73402,-18.2309,1.13935
-1.91366,-17.6676,1.95916
-1.602,-19.2071,1.22157
-1.13439,-16.3559,0.453089
-0.957539,-16.7895,-0.771099
-2.6375,-16.0384,0.150361
-1.54502,-16.9618,1.6115
-0.799072,-15.9155,1.21576
0.868337,-16.0702,1.11464
-0.416179,-16.5529,0.262251
-0.100473,-16.7768,0.587459
-1.59917,-17.5335,1.27424
-0.663205,-17.8951,0.919798
-1.32319,-15.4035,0.352682
0.329913,-15.8286,0.328784
-1.89864,-16.2889,1.1501
-0.520801,-17.1876,-0.963324
-0.800405,-16.9251,2.04273
-1.40821,-16.8388,2.02359
-2.63594,-17.6129,1.20672
-0.883021,-17.0167,0.0709977
-1.344,-15.817,2.07992
-1.3381,-17.4063,1.46812
-1.42816,-19.1363,1.75986
-0.295368,-15.1196,0.867601
0.601132,-17.179,0.00537267
-1.51721,-18.0037,2.1869
-1.42863,-17.9649,1.20638
-0.987086,-17.1061,-0.919378
-0.20278,-15.6331,2.26249
-1.42131,-17.7775,1.34492
-2.49749,-15.8199,1.47057
0.942737,-15.8823,1.0212
-3.05993,-18.2619,0.356906
-1.04752,-16.0625,1.03352
-0.70888,-16.5724,2.68029
-1.18123,-16.3491,1.20982
-1.72789,-16.9562,2.15024
-1.15019,-16.4817,-0.11147
-1.76237,-17.1596,1.09896
-0.0362412,-15.4925,2.39694
-0.693328,-17.3018,-0.209266
-2.10117,-16.2443,0.419303
-1.39222,-16.2266,1.42712
-0.821927,-17.8383,1.30669
-1.35088,-15.8534,0.897976
-0.52481,-17.5043,1.32527
0.671966,-16.1651,2.12651
-1.84437,-16.4606,-0.281113
0.190648,-19.7169,1.60986
-1.93626,-16.684,0.584544
-2.92555,-17.1189,1.49552
-2.55033,-17.9493,0.957933
-1.24977,-18.6298,2.45289
-1.47207,-16.264,2.43692
-0.0647654,-18.5392,0.087273
-1.23355,-17.1146,0.804327
-0.41559,-17.215,-0.0699581
0.2042,-17.6207,2.26445
0.391471,-18.6539,0.514656
-1.63998,-18.1046,2.61367
-1.45877,-16.1683,-0.157027
-1.82719,-16.982,-0.620444
1.0718,-15.6567,1.77156
-1.30756,-15.4779,1.68483
-1.47623,-18.0205,0.885786
-4.06624,-16.3464,0.541494
-0.983093,-17.008,-0.148097
-1.72454,-16.5354,0.491283
-4.59656,-17.0171,0.966421
-2.85522,-17.3236,-0.983862
-0.278491,-16.0114,1.31134
-0.578708,-17.8192,1.56091
-2.57799,-17.6343,1.4227
-0.989651,-16.545,1.72586
-0.659678,-17.3945,0.455875
