11.8036,17.2307,8.52322
11.9205,18.3071,9.10744
11.655,17.7182,8.83299
11.6317,17.2759,10.157
12.8017,18.4965,9.38898
12.0406,17.1639,8.74921
11.591,17.96,8.90041
11.6946,18.6069,7.34111
11.2761,17.7257,8.25902
12.7301,16.4291,8.71237
14.5709,18.4788,8.37073
12.3086,17.82,8.53846
12.9399,16.6955,8.62611
12.0366,16.8331,8.43966
13.6177,18.8747,8.35915
12.0043,18.9329,8.29743
13.393,17.6037,8.58345
12.5903,18.6642,9.67923
13.1459,16.8314,9.3142
12.4438,18.1597,8.57865
13.1396,18.8805,8.26896
11.5538,17.3952,8.54068
11.7888,18.1298,10.6376
11.4538,18.4139,7.4494
11.849,19.3977,6.88558
14.0717,19.909,8.90213
10.7378,18.6563,9.18741
12.9557,17.0849,9.68144
11.1229,17.2039,7.05313
13.5903,17.9778,9.56113
11.8372,18.169,10.0715
11.4539,19.8174,8.81221
11.1725,18.1549,9.13182
11.2211,17.3569,7.9754
12.1778,17.789,10.2339
10.9761,17.7606,8.50411
14.9344,20.2221,8.44037
11.1023,19.5586,9.88331
10.8984,18.5803,10.3435
12.6171,17.9064,9.21742
12.8028,15.802,8.191
11.81,19.0114,8.28866
10.7681,16.1684,8.28017
10.4555,17.7609,8.4318
12.2226,18.1274,9.28791
11.7525,17.5806,9.5981
11.4151,17.9148,9.23105
11.3183,19.5996,8.31254
13.5171,18.0077,8.87656
11.6708,18.4301,8.85947
11.7373,17.9936,8.11498
11.2566,17.7444,8.59169
11.0652,19.1001,8.85052
12.3007,16.0162,9.88717
11.306,18.5564,7.76966
12.2786,18.0591,9.87614
11.4858,15.0807,8.91621
14.1227,17.7895,8.13111
11.8043,17.8198,8.44696
11.9273,17.3341,8.59312
12.8486,19.1287,9.71986
11.8844,18.5754,9.55314
10.6017,17.7195,7.92114
11.9433,16.7851,9.53858
11.7318,17.7646,9.24115
13.7444,18.6959,8.93001
13.3508,16.6991,9.43652
11.2814,17.9206,8.48833
9.40456,18.6132,9.8348
12.3229,16.2541,9.0266
13.8028,18.3026,9.93559
12.5367,18.0993,8.6767
10.8634,18.9124,7.92688
10.4642,19.7771,9.19905
12.5458,19.3253,10.1696
12.2777,18.7198,7.76514
11.8284,18.2941,7.62008
11.5048,18.5602,9.322
11.8312,18.3199,9.03541
11.2287,18.5197,9.3483
13.7076,18.2326,9.52145
11.5312,19.5706,9.56031
11.746,16.009,10.2811
11.6942,16.3582,9.00479
11.3005,15.8726,8.7559
12.3963,18.3211,9.04517
13.5977,17.924,7.56379
12.0526,18.3571,7.61079
11.2701,17.9968,8.3244
12.5229,17.6046,8.28076
11.269,16.9257,8.56017
12.0785,18.2175,9.44496
13.1811,19.9535,7.9616
10.0412,18.5788,10.4771
14.2935,17.2667,9.64919
12.11,18.1046,8.5101
12.7184,17.5337,8.89496
10.7265,18.0694,9.87353
11.3057,18.8571,8.29175
12.6233,18.8947,9.53763
11.4459,17.8671,8.97598
13.3563,20.6342,8.00055
11.212,17.6967,9.04265
13.6087,17.8751,8.44989
12.9486,15.6066,8.70151
12.226,18.1914,9.36755
12.1228,17.3315,9.19034
12.8456,18.2324,9.33662
12.229,19.2371,9.00728
11.6123,20.7257,10.5373
12.8573,18.8315,9.33829
14.0232,17.4834,6.8481
11.7096,18.3848,7.41198
10.8767,17.9494,9.04339
12.1795,17.5253,10.3284
12.7759,18.6212,9.24544
11.1873,19.0146,9.27614
13.3711,19.384,8.54516
12.9024,17.9589,8.39808
13.6037,16.8144,8.20545
12.4544,16.5975,10.9701
11.7002,17.041,7.69868
12.1294,19.2084,10.8404
12.8368,16.6856,8.35884
11.9832,18.3749,8.47035
11.1463,16.9727,9.10304
11.9132,17.3042,7.75507
10.293,17.6102,9.35584
11.9672,17.8633,8.64843
11.253,19.5262,9.62449
12.0003,18.5424,9.03507
12.1856,16.7614,9.76535
13.5271,18.3375,8.61366
11.1964,18.0866,7.95673
10.3511,17.3964,10.162
12.4853,17.7239,9.84765
13.1868,19.3654,7.16417
11.8235,18.012,10.0814
11.9683,17.4355,10.1977
11.3479,16.7959,8.89529
12.4221,17.1053,8.02129
10.7433,18.7605,9.36435
10.8802,16.559,9.29691
11.1408,19.4649,9.58486
11.1958,19.9392,9.8268
12.4263,16.7655,8.11688
11.3185,18.9854,9.02182
12.0444,18.4477,9.17829
12.5449,19.3935,8.55722
10.235,18.0244,8.75616
14.3998,18.6262,8.50476
10.6695,20.603,8.58214
11.9396,18.6888,11.2829
13.6056,19.0823,8.26874
12.0902,17.8554,9.27294
11.7171,17.511,8.90947
11.7247,16.9227,8.93176
11.4432,17.9668,9.18169
12.3555,18.0964,10.3606
12.3197,18.6031,9.49
10.7321,18.9053,8.24284
11.1368,18.6307,10.449
12.3521,19.2585,8.84287
12.3121,19.8827,9.68688
12.4416,19.3046,8.60902
13.8301,18.4964,10.9656
12.0806,17.1904,9.53336
14.3791,18.9591,10.6838
13.4203,18.0389,7.36437
11.226,18.3639,10.5327
11.8899,19.4081,9.22104
12.3392,18.3315,9.51168
12.0381,17.1696,11.7865
11.1328,16.3689,9.57389
10.568,20.4071,10.3336
12.2611,16.7079,9.84043
11.0958,19.6524,8.92834
13.3609,16.3871,8.53061
12.6637,17.808,10.053
11.8028,15.5906,9.3763
11.5949,16.027,8.79673
11.1729,16.4893,7.61826
9.27736,17.6195,10.4287
11.3898,18.4734,8.76076
10.9523,17.4554,9.24486
12.1922,17.8547,9.53153
10.4898,17.4304,9.04957
11.4551,18.1481,9.0985
11.4328,18.9789,8.30809
11.558,18.6578,10.3977
11.3586,17.431,9.65191
11.9391,17.552,7.46162
11.2578,16.9539,9.4753
11.3686,16.388,7.56091
10.4694,18.339,10.5252
11.5942,17.9386,8.80626
12.3315,18.6676,7.99778
12.8706,17.1947,7.35906
12.7545,17.5603,8.57099
13.2664,19.307,7.77373
12.2786,18.9275,9.40585
12.5369,18.7989,7.84513
10.3338,18.6202,10.6308
12.6436,17.9155,7.46939
12.6712,17.326,9.92732
12.0637,18.2204,9.30198
10.2922,18.4144,9.29721
12.6901,18.052,9.67313
11.5199,17.7963,9.34965
12.8373,18.0531,10.4948
10.7318,19.2723,10.4533
11.3639,19.3814,8.99456
12.5983,18.778,7.49864
11.4532,16.3148,9.59433
11.4523,19.0277,9.52083
10.5899,17.9146,9.84536
12.8692,19.7477,8.92883
13.0518,19.0403,9.69468
11.5037,17.5439,10.3673
12.9779,19.1703,9.19511
11.0107,19.0706,9.15822
12.1453,16.4272,10.0733
10.6221,19.54,9.26645
11.7982,16.6203,8.92638
12.6722,17.6955,9.39808
11.3328,18.8428,9.53487
13.4369,18.2447,10.0541
10.9185,18.7603,7.42717
11.6111,19.485,9.89305
12.2131,17.1225,8.88258
12.7595,18.0396,11.3191
13.0405,17.0645,9.89659
13.9257,19.4829,8.88021
12.4068,17.7068,8.31875
13.2849,18.3961,7.94171
13.4715,18.1848,10.4337
11.5638,17.5632,8.76503
12.0656,20.2251,10.3531
13.0536,18.2714,8.91814
13.0039,16.9186,9.15397
12.3144,18.6084,10.9821
13.1702,16.8353,8.51932
9.65256,16.0612,8.32273
13.1678,19.1942,9.15559
11.824,20.094,9.4545
11.5011,18.6309,9.22268
11.8583,19.0812,10.2735
12.5821,18.9331,10.3565
12.4189,18.1337,8.30157
11.4008,19.2563,9.93147
11.9201,18.375,9.5769
10.866,18.3797,9.11767
10.6151,16.6791,8.78814
11.5732,17.4688,8.13038
12.6323,17.5197,11.607
12.7374,18.1052,8.58459
11.1084,17.6706,9.66931
11.0907,17.8335,8.94887
12.685,16.7611,6.48919
11.2324,17.5695,7.99939
11.0363,17.94,11.7527
11.5618,16.9532,9.1672
10.9884,18.7136,7.72651
12.9755,16.8583,9.83836
10.7449,15.8813,8.85364
11.9875,17.818,9.21286
11.9398,17.771,9.12878
12.1601,17.2752,10.1584
10.9826,19.448,9.15491
12.1352,17.8086,9.05336
11.8224,19.3638,7.36824
11.0064,19.3023,7.43728
10.8138,18.6931,8.62114
11.8033,17.8597,8.01852
11.9676,17.4326,8.38052
11.9175,17.8721,8.95553
10.6034,17.1533,8.56874
12.0516,17.643,9.04882
10.8701,20.4858,8.15669
11.7329,18.0658,8.28562
11.0935,17.5349,9.49292
12.2101,18.8693,9.25344
10.6075,17.4692,9.09772
11.1224,16.9378,9.01848
11.1832,16.375,8.05125
13.1886,19.9663,8.11419
12.779,14.9334,9.03023
12.6079,17.8116,10.8242
10.0769,17.4027,7.78852
11.6943,17.538,8.48253
11.8407,17.2264,9.3778
9.97963,19.9865,8.19309
13.0797,20.2412,7.38558
13.7732,15.5513,8.16184
9.3859,17.3772,7.38283
10.8675,17.327,9.74211
12.4742,18.3367,10.4636
12.8204,17.293,9.19893
11.0757,19.0604,8.88065
12.7867,18.3002,9.83232
11.0688,17.7463,8.97024
10.7195,18.9911,9.88333
12.5286,19.2645,8.17962
12.098,17.9431,9.77738
12.6951,19.7667,10.7434
11.3454,15.6476,8.6761
12.9813,16.9869,10.0047
13.4355,20.458,10.1526
12.0035,19.6831,10.1072
12.8668,18.2388,9.2524
11.6871,16.6748,8.56407
12.7234,18.2621,9.60796
11.2547,16.7995,8.84343
11.8442,18.7398,8.86645
13.3657,18.6559,8.68267
11.8238,18.461,9.2648
12.216,18.2148,8.93663
12.9227,17.7215,10.6119
10.9132,17.711,10.6356
14.1221,16.4978,10.2529
12.3529,17.6826,8.2155
12.8196,18.4731,8.47553
12.7319,18.8832,9.68366
12.6945,18.2166,9.67345
11.3884,17.4657,7.9759
11.4457,18.1996,9.81734
12.041,18.328,8.1
11.7559,16.9845,10.2775
10.7464,19.2405,9.31941
11.9039,19.6523,9.65726
11.9636,16.8983,8.7861
11.1988,16.8393,9.04223
10.6246,17.6197,7.59872
11.5747,20.8638,7.76652
11.3583,17.9014,9.37181
10.9732,19.6123,9.08061
11.0156,17.0199,8.73087
11.7736,17.9513,8.48897
14.0615,16.7182,7.05542
11.9324,18.463,8.1749
12.4129,18.883,10.3954
11.651,18.3645,9.39878
14.2499,16.8331,8.33169
12.3,19.922,8.26628
12.0777,17.7598,8.95331
11.8388,18.7034,7.13267
11.4754,17.4057,9.23545
12.2498,18.2999,8.95332
10.3854,18.2906,6.72711
13.0015,18.3312,10.7679
12.0429,17.1931,9.88462
9.97512,19.7813,9.74511
11.0558,18.8881,8.62359
13.6943,17.084,9.18609
12.431,18.2969,7.99135
11.3161,18.892,8.54619
11.9559,16.6469,10.331
11.3818,17.3349,8.56192
12.0623,16.6282,9.25076
11.2725,18.0283,10.0612
12.7939,18.3556,9.15007
11.8666,17.588,9.42581
12.2953,19.3622,8.86567
11.5819,17.9772,10.4323
12.6754,18.2143,8.50513
13.0447,17.7092,10.2962
12.3899,18.7446,10.1684
13.8767,20.4485,11.105
12.4427,18.8431,8.26979
11.7954,19.4578,10.5125
11.9827,17.4902,8.36421
12.0296,17.1854,9.02518
11.8421,17.8325,9.08447
12.0608,17.5406,10.6839
11.8196,19.2291,10.5635
11.8965,19.0714,9.2013
11.0456,16.3423,9.70183
11.6333,19.3219,7.92243
11.8535,19.3851,7.85395
12.2866,18.4648,8.07439
12.0253,19.297,9.85857
11.5697,19.1732,9.60645
12.4655,18.5016,10.0813
13.1004,18.8834,8.15042
11.2864,18.0492,8.6503
11.529,18.7231,9.78563
11.76,19.1194,8.85011
12.902,17.6659,9.82588
10.6223,18.4306,7.43047
13.0334,16.6498,10.9483
13.3836,18.696,7.79747
14.7135,18.6857,8.93395
12.9692,18.227,8.78084
12.3091,17.3474,6.40349
11.3467,18.1663,9.26437
12.4816,19.6307,10.7172
12.2,19.6571,8.50884
12.8376,16.6523,10.2567
11.6017,17.8174,8.93637
11.4748,19.0496,9.08584
10.8743,17.3937,8.909
12.6218,18.0959,9.48692
12.4773,17.5076,9.45447
12.5611,17.6073,8.72816
11.9061,17.8416,7.72862
11.3114,18.6105,8.19308
11.7492,18.463,9.19997
10.7222,19.7317,9.21464
13.4867,17.5748,8.70934
12.123,17.0145,8.56693
12.1792,16.8033,9.54038
11.655,16.3533,8.6066
13.1843,16.5413,8.19015
12.6141,15.8275,9.64745
13.0415,15.5613,10.1626
11.1768,16.4762,6.68253
11.755,17.8862,8.11452
11.4309,18.0067,9.86489
12.5858,17.5251,9.1295
11.2072,15.9956,9.69425
12.8006,19.8842,7.8844
12.2959,18.0592,8.75717
10.2235,17.3396,8.16009
12.4975,18.3835,7.53297
12.7858,18.7011,8.36559
11.2457,17.3221,8.81148
10.8384,17.6231,11.513
11.9687,18.9251,9.0529
13.1241,17.1848,8.20919
12.5492,19.5079,7.70538
11.4451,19.13,9.54996
14.2274,17.8687,8.31398
14.0649,18.5747,9.06507
12.4025,18.3826,9.66967
12.938,18.8888,9.12698
12.0997,17.9802,8.45739
11.0038,19.8865,9.42724
11.6808,16.9784,8.38413
11.7996,16.5145,10.2913
11.4997,17.0488,8.08091
11.1141,17.8736,7.44894
11.6988,18.4459,9.90443
10.6243,19.192,7.33826
11.9335,19.9376,6.14826
12.9038,18.1734,8.2643
9.80034,18.6233,11.5191
11.3818,17.6428,8.84398
12.2842,19.5727,8.74693
12.4295,17.7243,8.92339
12.0915,18.7111,6.82938
11.6782,17.5115,8.06763
12.0014,18.6156,8.71673
12.4568,18.3483,9.41339
8.787,18.9615,10.3372
10.1626,18.0973,8.16636
10.7562,18.0137,9.14585
13.3721,16.7475,8.80297
11.507,15.0583,9.8933
13.1241,19.36,9.9338
10.8112,17.6034,8.11467
11.6219,18.6451,9.02794
13.3121,16.7869,8.79641
13.2481,19.1471,10.3805
11.5635,18.4959,8.12449
12.2345,18.9458,9.32098
11.2694,18.3455,9.15894
13.8228,18.9743,8.7005
12.7967,18.0808,8.34162
12.2477,17.8292,8.5048
9.18427,17.1919,8.52135
12.8819,18.3036,10.6451
10.6229,17.9219,7.27385
12.3817,19.8865,9.06042
9.64952,18.1428,8.70024
12.5563,18.2268,10.0064
11.4412,18.3408,9.21569
13.0419,18.2288,8.80688
9.03121,16.9563,6.89055
12.7257,18.7178,9.57377
13.2367,16.6439,8.73871
11.9649,18.4363,8.47365
14.0983,15.9546,8.99162
11.5952,16.6008,7.93984
13.2172,18.1862,8.46734
10.7555,19.5672,11.609
10.7798,18.3467,10.6236
12.2452,17.8042,10.6196
11.0187,19.4,7.43656
10.5569,18.0245,9.78597
12.1894,16.8789,7.04332
12.6442,16.7998,9.58044
12.729,17.8717,7.937
10.5655,17.3208,8.88168
10.8416,16.7786,8.95857
11.2871,17.7649,10.8113
13.0657,18.3422,9.5787
12.847,18.4504,10.1065
11.0547,18.3515,8.47047
11.1861,18.8452,9.87808
10.8134,18.3782,8.09205
11.3071,18.9552,9.78369
11.2886,18.158,10.7432
12.4029,18.9961,9.1475
11.1233,20.0745,7.9582
11.9922,17.7777,8.51421
11.7014,17.1859,7.91484
13.068,19.0706,9.48364
12.1735,18.4017,9.19301
10.5963,19.7298,9.42384
11.034,19.458,8.83663
14.4299,17.686,9.63419
12.0189,16.7687,10.7269
11.9103,16.9711,9.38452
11.3012,17.8388,7.1634
12.6389,16.4713,8.7991
11.7571,17.4745,8.55871
10.4879,17.247,9.26684
12.007,18.5112,9.13684
12.0393,16.2044,9.18622
11.0988,19.0692,9.6775
12.9296,17.7923,9.90985
15.7553,17.8292,8.29718
11.3379,18.6374,8.02669
9.99943,16.8606,9.39548
12.1024,17.4972,9.248
13.2353,18.4404,11.1183
13.9923,15.9817,9.24262
11.4117,18.047,7.84242
13.1218,17.2723,9.57259
11.5528,17.8407,9.447
9.9631,18.618,9.39602
11.1126,18.8192,9.87312
13.6079,17.5141,7.6746
10.3872,17.6274,8.86162
13.9395,17.44,10.1903
12.294,17.7777,9.26715
11.3698,16.9423,11.1378
12.389,20.1681,8.28283
12.5519,17.6495,8.28876
10.5016,17.7167,9.74603
12.5732,17.2806,9.19907
13.1311,18.3036,7.93972
13.3897,18.8112,7.43861
13.9034,16.7433,8.13399
11.4105,18.6474,8.60233
10.8265,17.3672,8.9007
10.3536,18.2927,8.98228
12.3246,20.1761,8.96898
10.7309,18.5718,8.03634
13.6058,17.0401,8.88539
11.0895,16.326,10.0729
11.5426,17.2765,8.33386
12.5744,18.2576,9.33732
13.5283,17.5023,8.84407
12.5539,19.2134,8.81721
12.0237,18.7433,9.62247
11.5193,19.7134,7.70772
13.5351,17.9206,9.11977
13.0115,18.4568,7.33541
11.6033,19.8645,7.86746
12.67,18.8965,7.97326
13.5045,16.2385,7.87267
12.1437,18.2824,8.29081
10.2712,17.9994,10.2265
11.9954,18.0577,10.3367
13.5931,18.5768,9.1792
10.7494,17.8724,9.8589
12.7237,20.0286,9.58798
11.4845,16.9964,10.1303
11.6903,18.1732,10.6247
11.4081,16.2999,8.59561
10.1688,17.8317,7.2639
12.6189,18.998,9.76861
13.3171,18.628,7.86945
12.0332,18.5172,9.83969
11.9023,16.761,8.58605
12.1395,18.3521,8.62808
10.4974,16.7844,10.3075
12.3369,17.2301,8.65881
10.6273,18.2136,9.84126
13.121,17.5876,9.69997
12.7927,18.2492,8.75785
13.514,18.5839,8.16173
12.519,18.3679,8.9138
11.2538,16.719,8.6832
12.2853,16.6709,9.31595
11.1665,18.9067,9.74411
12.1322,18.5272,10.4665
13.1258,17.7269,8.38451
11.3213,20.1717,7.45212
11.3971,18.4587,9.9768
10.4991,17.3007,9.74015
11.7936,17.4905,10.034
11.9084,16.3536,8.76105
11.5021,16.6056,8.3711
12.4125,16.8888,8.62045
11.3528,17.659,8.53032
10.9979,18.6023,9.15689
12.0398,17.9943,10.0773
10.9872,18.3509,10.0853
13.0838,17.2897,8.12978
11.2855,19.781,9.23164
11.5571,19.049,7.74722
13.1081,18.263,8.01741
11.771,17.9347,10.0136
11.6581,17.8639,8.99714
10.7612,17.9276,7.75369
12.2461,18.0977,8.96148
13.2279,17.6157,9.28434
11.3797,19.6753,8.395
12.1368,17.8143,9.75489
11.2809,18.1584,9.75688
11.2925,17.2539,6.51877
13.1261,19.1787,8.50664
11.1884,17.2853,8.53639
12.3736,19.2956,9.46878
13.0302,17.7234,8.63581
13.1913,18.5894,9.12276
12.147,17.1234,8.93765
12.1405,16.4261,9.50657
12.8593,18.7752,7.23162
11.4743,19.3438,10.1573
11.5652,17.3084,8.56697
13.158,17.647,8.39824
11.6837,17.4764,8.02438
12.6025,17.6129,9.68603
12.8016,19.9664,8.54539
13.0021,17.2008,9.28558
10.6273,17.0956,8.48367
12.5654,15.6698,9.18632
14.1593,17.0445,9.14982
12.4194,18.8406,9.71281
11.0225,18.733,10.517
13.3447,19.5421,7.17259
12.6397,17.5656,9.83966
12.8979,15.5648,8.85432
11.4634,17.9025,9.64021
12.8124,17.4831,9.85609
12.5248,15.165,8.13858
13.6821,19.9842,9.95951
11.0801,17.1747,7.2139
11.4795,17.8422,8.31695
12.1372,19.7779,7.03692
11.5729,17.6866,9.43544
11.7977,17.7768,9.0694
12.3345,18.0257,8.33719
14.0383,17.8094,8.94744
12.5488,18.7415,8.88526
12.3973,17.8633,8.59891
11.5334,17.9606,7.86399
12.3802,18.0092,10.5697
11.0978,18.7433,8.2813
11.0254,18.7772,9.5177
11.3299,16.8454,8.85495
12.6997,18.4016,8.71244
12.5705,18.1243,9.51805
12.7897,17.0205,7.29887
12.6149,17.9072,8.11543
11.5544,16.7151,7.49202
12.3986,20.5161,8.71193
12.4792,17.6283,7.98842
12.6679,18.0766,9.53808
11.9685,17.8086,7.37125
12.1357,17.6838,9.67828
12.0133,18.2229,8.24908
11.3569,18.7926,8.80178
12.3652,19.4191,8.47399
12.786,16.404,9.17778
13.7526,18.3909,9.53632
11.0109,18.226,8.06356
13.0442,19.527,10.1569
12.5157,16.8147,7.52657
12.31,17.6357,8.02396
11.7761,17.4087,8.23509
13.4073,19.6088,10.0892
10.6444,17.7355,8.78785
13.3938,17.0896,7.39166
10.3075,17.7982,8.63965
10.487,16.6217,8.52343
12.5626,19.4278,6.67094
12.6572,17.6437,8.55293
10.9081,18.9737,9.13234
13.1393,19.4052,8.10954
11.3497,18.1208,9.34553
12.2655,18.3699,8.57769
12.331,17.0157,8.40117
11.9858,18.8167,8.8448
11.5605,18.9763,10.6751
11.4877,19.1506,9.81252
12.4014,18.7294,9.88178
13.2165,15.7423,10.0628
13.1791,19.5201,8.7817
11.9051,20.1268,10.1334
11.719,17.631,10.2274
12.1711,18.2374,8.66751
11.1121,19.3894,9.76115
10.3242,18.2903,10.371
12.5427,18.489,8.80763
11.6051,18.3834,7.7164
11.2369,16.5268,8.69248
13.5738,18.9696,8.70221
11.068,16.7795,10.1857
11.8048,19.8027,9.11822
11.5195,17.5992,8.88458
11.6546,16.5761,11.1097
11.1565,18.2393,10.0549
11.6979,19.4472,10.52
10.7686,16.6041,7.16371
11.5851,18.263,8.52418
12.8224,20.3382,8.58679
12.8628,17.7976,8.77803
13.119,19.6458,9.4335
12.9237,17.9952,7.94423
12.2412,18.8857,9.28762
12.062,18.7259,8.24436
12.683,18.5329,10.1886
11.1464,17.8645,8.7827
9.74444,16.7904,9.27164
12.1819,17.9826,10.0598
12.9025,19.0759,8.84129
11.6184,16.8819,10.1354
12.0255,18.6595,10.0678
12.7662,16.6625,10.4204
11.7428,18.7709,10.456
12.918,17.7999,8.26416
10.6662,17.4498,9.47514
12.1479,16.9996,9.90867
13.8801,19.3022,7.86497
12.1284,17.3781,8.7615
12.0717,16.7618,7.83935
11.0912,17.8619,9.32085
10.3672,16.7797,9.13125
11.556,18.216,7.44221
12.9892,15.5957,8.11278
13.2189,19.2399,8.05879
10.9736,18.891,8.89117
11.5927,18.6547,10.9641
10.6449,18.3552,9.37343
11.4774,17.2902,10.3924
10.3088,17.7589,8.76589
10.4308,18.2078,8.01744
11.436,17.623,10.3543
9.89577,17.8902,9.16954
12.651,17.3971,8.86282
10.9658,18.4705,7.61675
12.6733,18.4431,10.3247
10.2779,18.6555,10.8937
12.2835,17.3901,10.3368
9.47911,17.5894,7.94153
12.0275,18.0977,10.1541
11.7079,19.2328,8.43873
11.4895,19.1186,8.70537
11.184,19.2059,10.1774
12.0982,18.2962,10.1982
10.762,18.4329,9.92599
12.7202,18.0104,10.5019
12.4962,18.4363,8.79322
13.7684,17.3325,10.0797
12.2887,18.8548,9.73504
10.9608,17.5287,9.65877
11.5089,18.3041,8.70677
11.6306,16.5234,9.98695
12.7549,18.3857,8.86682
11.2625,18.5434,9.7931
11.2646,19.4938,10.8929
11.1277,18.6925,8.92002
11.8775,19.0628,9.54311
12.8585,19.2379,7.60922
10.5185,18.9435,7.67709
13.4721,19.6449,7.09309
11.2877,18.339,9.27513
12.5283,18.6873,11.3193
11.7453,17.9961,9.55353
11.5184,18.4241,7.69493
11.6108,20.2559,9.46311
13.1297,17.4496,8.75108
14.4724,18.3682,9.46651
10.5018,17.6614,8.5822
10.4392,17.832,6.98211
13.885,18.5454,7.69294
12.5574,17.9457,10.1332
11.8243,17.1706,9.39146
13.3861,18.6707,10.7142
11.4195,18.3822,10.3445
12.4004,20.0519,7.71444
11.4319,19.5338,8.54658
12.7784,18.0217,8.47722
11.8489,19.3421,9.61331
12.0306,18.5229,9.26694
12.7105,17.9157,10.3005
12.5921,18.2933,8.54178
12.6776,17.7415,9.42809
11.501,18.1661,9.04949
9.66297,19.151,8.22718
13.3768,18.9824,10.2378
13.4991,17.77,9.84134
10.0555,18.3798,9.13693
10.8852,17.8664,9.38718
11.5167,18.4798,8.81625
10.9322,17.6015,9.2857
12.8977,17.909,8.89529
13.3122,17.6393,9.7437
13.3163,17.978,9.03579
12.525,17.3372,9.14967
11.5205,18.5345,10.433
11.7454,18.7874,11.6561
11.1067,18.7278,7.6914
11.5442,19.7175,10.0048
11.4731,17.9407,9.45073
12.0788,16.57,6.99754
12.3475,17.921,10.6091
11.4909,16.5899,7.95133
11.3647,19.9025,9.22328
11.5386,18.4946,7.96922
13.1127,17.669,9.27235
11.4797,17.6387,7.37479
12.0742,17.1711,10.1649
11.2028,17.496,10.0787
12.8534,18.367,9.2706
13.1763,17.1018,7.90876
12.3631,18.799,8.96772
12.0589,16.391,9.02412
12.024,17.8937,7.65933
13.0137,19.0575,10.5784
12.7924,19.0207,9.53215
10.1749,17.7746,9.67001
12.8835,17.4766,10.4333
12.5333,17.6241,10.0806
13.9501,18.4671,10.812
11.3147,16.4695,7.58804
11.8589,16.3611,9.29079
13.1532,18.5315,8.6863
11.5083,17.0407,8.55264
11.6749,16.8737,7.47096
11.3223,17.7231,9.6755
11.621,17.8816,9.39957
10.9072,17.3641,9.62977
12.3008,19.4283,8.15859
13.653,17.8085,9.8492
11.5558,18.931,9.51241
10.9226,17.7881,9.88309
10.7976,17.4684,6.78892
13.5132,19.0148,9.7324
12.0817,18.6402,10.5698
13.0234,16.533,8.57229
13.1434,19.373,8.5773
11.9459,19.3661,9.30998
12.6231,17.2569,9.7046
9.97377,18.9823,8.24962
10.6792,19.1282,9.2792
12.4432,17.621,8.36591
12.4687,18.0534,9.61413
12.4332,16.8683,7.9057
12.0848,19.0062,9.04915
11.4838,18.1882,9.64767
12.5813,19.3895,8.66551
11.8162,18.627,7.78643
10.8903,20.1321,10.5942
12.7526,19.509,8.67085
13.3624,17.6754,7.39254
11.9558,16.2916,8.54596
11.4184,17.676,9.29385
11.4677,18.5946,8.02547
12.9595,19.0895,8.68112
12.1889,18.8702,10.0084
11.8778,17.9855,7.80397
10.8321,19.3032,10.6875
11.9086,17.8653,9.29086
12.4273,17.9863,7.78723
11.8004,20.2308,9.09308
12.4122,18.0193,8.95591
12.54,17.1815,7.06555
11.1336,17.9698,7.73633
10.8715,19.3394,8.72009
12.1967,17.559,9.38058
12.5356,19.1377,8.76666
10.5687,17.291,9.90549
11.9211,16.8947,7.80872
13.0451,16.5297,7.93541
12.2456,18.6396,9.65488
12.7261,16.3669,6.49269
